filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\200X\SOB_B_PT-14-22704-200-034.png,benign,phyllodes_tumor,PT,200,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\200X\SOB_B_PT-14-22704-200-035.png,benign,phyllodes_tumor,PT,200,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\200X\SOB_B_PT-14-22704-200-036.png,benign,phyllodes_tumor,PT,200,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\200X\SOB_B_PT-14-22704-200-037.png,benign,phyllodes_tumor,PT,200,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\200X\SOB_B_PT-14-22704-200-038.png,benign,phyllodes_tumor,PT,200,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\200X\SOB_B_PT-14-22704-200-039.png,benign,phyllodes_tumor,PT,200,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\200X\SOB_B_PT-14-22704-200-040.png,benign,phyllodes_tumor,PT,200,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\200X\SOB_B_PT-14-22704-200-041.png,benign,phyllodes_tumor,PT,200,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\200X\SOB_B_PT-14-22704-200-042.png,benign,phyllodes_tumor,PT,200,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-001.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-002.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-003.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-004.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-005.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-006.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-007.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-008.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-009.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-010.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-011.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-012.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-013.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-014.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-015.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-016.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-017.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-018.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-019.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-020.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-021.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-022.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-023.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-024.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-025.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-026.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-027.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-028.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-029.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-030.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-031.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-032.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-033.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-034.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-035.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-036.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-037.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-038.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-039.png,benign,phyllodes_tumor,PT,400,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-001.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-002.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-003.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-004.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-005.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-006.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-007.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-008.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-009.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-010.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-011.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-012.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-013.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-014.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-015.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-016.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-017.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-018.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-019.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-020.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-021.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-022.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-023.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-024.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-025.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-026.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-027.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-028.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-029.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-030.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-031.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-032.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-033.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-034.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-035.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-036.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-037.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-038.png,benign,phyllodes_tumor,PT,40,14-22704,2,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-001.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-002.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-003.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-004.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-005.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-006.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-007.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-008.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-009.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-010.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-011.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-012.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-013.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-014.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-015.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-016.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-017.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-018.png,benign,tubular_adenoma,TA,100,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-001.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-002.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-003.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-004.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-005.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-006.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-007.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-008.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-009.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-010.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-011.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-012.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-013.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-014.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-015.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-016.png,benign,tubular_adenoma,TA,200,14-21978AB,3,0
