filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\400X\SOB_B_TA-14-16184-400-022.png,benign,tubular_adenoma,TA,400,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\400X\SOB_B_TA-14-16184-400-023.png,benign,tubular_adenoma,TA,400,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\400X\SOB_B_TA-14-16184-400-024.png,benign,tubular_adenoma,TA,400,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-001.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-002.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-003.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-004.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-005.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-006.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-007.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-008.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-009.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-010.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-011.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-012.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-013.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-014.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-015.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-016.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-017.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-018.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-019.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-020.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-021.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-022.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-023.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-024.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-025.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-026.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-027.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-028.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-029.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-030.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-031.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-032.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-033.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-034.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-035.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-036.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-037.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-038.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-039.png,benign,tubular_adenoma,TA,40,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-001.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-002.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-003.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-004.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-005.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-006.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-007.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-008.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-009.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-010.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-011.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-012.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-013.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-014.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-015.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-016.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-017.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-018.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\100X\SOB_M_DC-14-16188-100-019.png,malignant,ductal_carcinoma,DC,100,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-001.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-002.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-003.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-004.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-005.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-006.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-007.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-008.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-009.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-010.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-011.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-012.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-013.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-014.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-015.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-016.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-017.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-018.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-019.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-020.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\200X\SOB_M_DC-14-16188-200-021.png,malignant,ductal_carcinoma,DC,200,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-001.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-002.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-003.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-004.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-005.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-006.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-007.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-008.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-009.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-010.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-011.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-012.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-013.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-014.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-015.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-016.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-017.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-018.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-019.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-020.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-021.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-022.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-023.png,malignant,ductal_carcinoma,DC,400,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-001.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-002.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-003.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-004.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-005.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-006.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-007.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-008.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-009.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-010.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-011.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-012.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-013.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-014.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-015.png,malignant,ductal_carcinoma,DC,40,14-16188,4,1
